PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Col,Title_Dona,Title_Dr,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Ms,Title_Rev
914,1,27.0,0,0,31.6833,True,False,False,False,True,False,False,False,False,False,False,True,False,False
915,1,21.0,0,1,61.3792,False,True,True,False,False,False,False,False,False,False,True,False,False,False
916,1,48.0,1,3,262.375,True,False,True,False,False,False,False,False,False,False,False,True,False,False
917,3,50.0,1,0,14.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
918,1,22.0,0,1,61.9792,True,False,True,False,False,False,False,False,False,True,False,False,False,False
919,3,22.5,0,0,7.225,False,True,True,False,False,False,False,False,False,False,True,False,False,False
920,1,41.0,0,0,30.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
921,3,27.0,2,0,21.6792,False,True,True,False,False,False,False,False,False,False,True,False,False,False
922,2,50.0,1,0,26.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
923,2,24.0,2,0,31.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
924,3,33.0,1,2,20.575,True,False,False,False,True,False,False,False,False,False,False,True,False,False
925,3,27.0,1,2,23.45,True,False,False,False,True,False,False,False,False,False,False,True,False,False
926,1,30.0,1,0,57.75,False,True,True,False,False,False,False,False,False,False,True,False,False,False
927,3,18.5,0,0,7.2292,False,True,True,False,False,False,False,False,False,False,True,False,False,False
928,3,27.0,0,0,8.05,True,False,False,False,True,False,False,False,False,True,False,False,False,False
929,3,21.0,0,0,8.6625,True,False,False,False,True,False,False,False,False,True,False,False,False,False
930,3,25.0,0,0,9.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
931,3,27.0,0,0,56.4958,False,True,False,False,True,False,False,False,False,False,True,False,False,False
932,3,39.0,0,1,13.4167,False,True,True,False,False,False,False,False,False,False,True,False,False,False
933,1,27.0,0,0,26.55,False,True,False,False,True,False,False,False,False,False,True,False,False,False
934,3,41.0,0,0,7.85,False,True,False,False,True,False,False,False,False,False,True,False,False,False
935,2,30.0,0,0,13.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False
936,1,45.0,1,0,52.5542,True,False,False,False,True,False,False,False,False,False,False,True,False,False
937,3,25.0,0,0,7.925,False,True,False,False,True,False,False,False,False,False,True,False,False,False
938,1,45.0,0,0,29.7,False,True,True,False,False,False,False,False,False,False,True,False,False,False
939,3,27.0,0,0,7.75,False,True,False,True,False,False,False,False,False,False,True,False,False,False
940,1,60.0,0,0,76.2917,True,False,True,False,False,False,False,False,False,False,False,True,False,False
941,3,36.0,0,2,15.9,True,False,False,False,True,False,False,False,False,False,False,True,False,False
942,1,24.0,1,0,60.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
943,2,27.0,0,0,15.0333,False,True,True,False,False,False,False,False,False,False,True,False,False,False
944,2,20.0,2,1,23.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
945,1,28.0,3,2,263.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
946,2,27.0,0,0,15.5792,False,True,True,False,False,False,False,False,False,False,True,False,False,False
947,3,10.0,4,1,29.125,False,True,False,True,False,False,False,False,True,False,False,False,False,False
948,3,35.0,0,0,7.8958,False,True,False,False,True,False,False,False,False,False,True,False,False,False
949,3,25.0,0,0,7.65,False,True,False,False,True,False,False,False,False,False,True,False,False,False
950,3,27.0,1,0,16.1,False,True,False,False,True,False,False,False,False,False,True,False,False,False
951,1,36.0,0,0,262.375,True,False,True,False,False,False,False,False,False,True,False,False,False,False
952,3,17.0,0,0,7.8958,False,True,False,False,True,False,False,False,False,False,True,False,False,False
953,2,32.0,0,0,13.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
954,3,18.0,0,0,7.75,False,True,False,False,True,False,False,False,False,False,True,False,False,False
955,3,22.0,0,0,7.725,True,False,False,True,False,False,False,False,False,True,False,False,False,False
956,1,13.0,2,2,262.375,False,True,True,False,False,False,False,False,True,False,False,False,False,False
957,2,27.0,0,0,21.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False
958,3,18.0,0,0,7.8792,True,False,False,True,False,False,False,False,False,True,False,False,False,False
959,1,47.0,0,0,42.4,False,True,False,False,True,False,False,False,False,False,True,False,False,False
960,1,31.0,0,0,28.5375,False,True,True,False,False,False,False,False,False,False,True,False,False,False
961,1,60.0,1,4,263.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False
962,3,24.0,0,0,7.75,True,False,False,True,False,False,False,False,False,True,False,False,False,False
963,3,21.0,0,0,7.8958,False,True,False,False,True,False,False,False,False,False,True,False,False,False
964,3,29.0,0,0,7.925,True,False,False,False,True,False,False,False,False,True,False,False,False,False
965,1,28.5,0,0,27.7208,False,True,True,False,False,False,False,False,False,False,True,False,False,False
966,1,35.0,0,0,211.5,True,False,True,False,False,False,False,False,False,True,False,False,False,False
967,1,32.5,0,0,211.5,False,True,True,False,False,False,False,False,False,False,True,False,False,False
968,3,27.0,0,0,8.05,False,True,False,False,True,False,False,False,False,False,True,False,False,False
969,1,55.0,2,0,25.7,True,False,False,False,True,False,False,False,False,False,False,True,False,False
970,2,30.0,0,0,13.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
971,3,24.0,0,0,7.75,True,False,False,True,False,False,False,False,False,True,False,False,False,False
972,3,6.0,1,1,15.2458,False,True,True,False,False,False,False,False,True,False,False,False,False,False
973,1,67.0,1,0,221.7792,False,True,False,False,True,False,False,False,False,False,True,False,False,False
974,1,49.0,0,0,26.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
975,3,27.0,0,0,7.8958,False,True,False,False,True,False,False,False,False,False,True,False,False,False
976,2,27.0,0,0,10.7083,False,True,False,True,False,False,False,False,False,False,True,False,False,False
977,3,27.0,1,0,14.4542,False,True,True,False,False,False,False,False,False,False,True,False,False,False
978,3,27.0,0,0,7.8792,True,False,False,True,False,False,False,False,False,True,False,False,False,False
979,3,18.0,0,0,8.05,True,False,False,False,True,False,False,False,False,True,False,False,False,False
980,3,27.0,0,0,7.75,True,False,False,True,False,False,False,False,False,False,False,False,True,False
981,2,2.0,1,1,23.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False
982,3,22.0,1,0,13.9,True,False,False,False,True,False,False,False,False,False,False,True,False,False
983,3,27.0,0,0,7.775,False,True,False,False,True,False,False,False,False,False,True,False,False,False
984,1,27.0,1,2,52.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False
985,3,27.0,0,0,8.05,False,True,False,False,True,False,False,False,False,False,True,False,False,False
986,1,25.0,0,0,26.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False
987,3,25.0,0,0,7.7958,False,True,False,False,True,False,False,False,False,False,True,False,False,False
988,1,76.0,1,0,78.85,True,False,False,False,True,False,False,False,False,False,False,True,False,False
989,3,29.0,0,0,7.925,False,True,False,False,True,False,False,False,False,False,True,False,False,False
990,3,20.0,0,0,7.8542,True,False,False,False,True,False,False,False,False,True,False,False,False,False
991,3,33.0,0,0,8.05,False,True,False,False,True,False,False,False,False,False,True,False,False,False
992,1,43.0,1,0,55.4417,True,False,True,False,False,False,False,False,False,False,False,True,False,False
993,2,27.0,1,0,26.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
994,3,27.0,0,0,7.75,False,True,False,True,False,False,False,False,False,False,True,False,False,False
995,3,26.0,0,0,7.775,False,True,False,False,True,False,False,False,False,False,True,False,False,False
996,3,16.0,1,1,8.5167,True,False,True,False,False,False,False,False,False,False,False,True,False,False
997,3,28.0,0,0,22.525,False,True,False,False,True,False,False,False,False,False,True,False,False,False
998,3,21.0,0,0,7.8208,False,True,False,True,False,False,False,False,False,False,True,False,False,False
999,3,27.0,0,0,7.75,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1000,3,27.0,0,0,8.7125,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1001,2,18.5,0,0,13.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1002,2,41.0,0,0,15.0458,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1003,3,27.0,0,0,7.7792,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1004,1,36.0,0,0,31.6792,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1005,3,18.5,0,0,7.2833,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1006,1,63.0,1,0,221.7792,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1007,3,18.0,1,0,14.4542,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1008,3,27.0,0,0,6.4375,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1009,3,1.0,1,1,16.7,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1010,1,36.0,0,0,75.2417,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1011,2,29.0,1,0,26.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1012,2,12.0,0,0,15.75,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1013,3,27.0,1,0,7.75,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1014,1,35.0,1,0,57.75,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1015,3,28.0,0,0,7.25,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1016,3,27.0,0,0,7.75,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1017,3,17.0,0,1,16.1,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1018,3,22.0,0,0,7.7958,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1019,3,27.0,2,0,23.25,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1020,2,42.0,0,0,13.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1021,3,24.0,0,0,8.05,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1022,3,32.0,0,0,8.05,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1023,1,53.0,0,0,28.5,False,True,True,False,False,True,False,False,False,False,False,False,False,False
1024,3,27.0,0,4,25.4667,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1025,3,27.0,1,0,6.4375,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1026,3,43.0,0,0,7.8958,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1027,3,24.0,0,0,7.8542,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1028,3,26.5,0,0,7.225,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1029,2,26.0,0,0,13.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1030,3,23.0,0,0,8.05,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1031,3,40.0,1,6,46.9,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1032,3,10.0,5,2,46.9,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1033,1,33.0,0,0,151.55,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1034,1,61.0,1,3,262.375,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1035,2,28.0,0,0,26.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1036,1,42.0,0,0,26.55,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1037,3,31.0,3,0,18.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1038,1,27.0,0,0,51.8625,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1039,3,22.0,0,0,8.05,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1040,1,27.0,0,0,26.55,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1041,2,30.0,1,1,26.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1042,1,23.0,0,1,83.1583,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1043,3,27.0,0,0,7.8958,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1044,3,60.5,0,0,14.4542,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1045,3,36.0,0,2,12.1833,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1046,3,13.0,4,2,31.3875,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1047,3,24.0,0,0,7.55,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1048,1,29.0,0,0,221.7792,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1049,3,23.0,0,0,7.8542,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1050,1,42.0,0,0,26.55,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1051,3,26.0,0,2,13.775,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1052,3,27.0,0,0,7.7333,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1053,3,7.0,1,1,15.2458,False,True,True,False,False,False,False,False,True,False,False,False,False,False
1054,2,26.0,0,0,13.5,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1055,3,27.0,0,0,7.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1056,2,41.0,0,0,13.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1057,3,26.0,1,1,22.025,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1058,1,48.0,0,0,50.4958,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1059,3,18.0,2,2,34.375,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1060,1,27.0,0,0,27.7208,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1061,3,22.0,0,0,8.9625,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1062,3,27.0,0,0,7.55,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1063,3,27.0,0,0,7.225,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1064,3,23.0,1,0,13.9,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1065,3,27.0,0,0,7.2292,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1066,3,40.0,1,5,31.3875,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1067,2,15.0,0,2,39.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1068,2,20.0,0,0,36.75,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1069,1,54.0,1,0,55.4417,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1070,2,36.0,0,3,39.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1071,1,64.0,0,2,83.1583,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1072,2,30.0,0,0,13.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1073,1,37.0,1,1,83.1583,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1074,1,18.0,1,0,53.1,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1075,3,27.0,0,0,7.75,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1076,1,27.0,1,1,247.5208,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1077,2,40.0,0,0,16.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1078,2,21.0,0,1,21.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1079,3,17.0,2,0,8.05,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1080,3,27.0,8,2,69.55,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1081,2,40.0,0,0,13.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1082,2,34.0,1,0,26.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1083,1,27.0,0,0,26.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1084,3,11.5,1,1,14.5,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1085,2,61.0,0,0,12.35,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1086,2,8.0,0,2,32.5,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1087,3,33.0,0,0,7.8542,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1088,1,6.0,0,2,134.5,False,True,True,False,False,False,False,False,True,False,False,False,False,False
1089,3,18.0,0,0,7.775,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1090,2,23.0,0,0,10.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1091,3,27.0,0,0,8.1125,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1092,3,27.0,0,0,15.5,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1093,3,0.33,0,2,14.4,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1094,1,47.0,1,0,227.525,False,True,True,False,False,True,False,False,False,False,False,False,False,False
1095,2,8.0,1,1,26.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1096,2,25.0,0,0,10.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1097,1,27.0,0,0,25.7417,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1098,3,35.0,0,0,7.75,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1099,2,24.0,0,0,10.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1100,1,33.0,0,0,27.7208,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1101,3,25.0,0,0,7.8958,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1102,3,32.0,0,0,22.525,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1103,3,27.0,0,0,7.05,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1104,2,17.0,0,0,73.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1105,2,60.0,1,0,26.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1106,3,38.0,4,2,7.775,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1107,1,42.0,0,0,42.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1108,3,27.0,0,0,7.8792,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1109,1,57.0,1,1,164.8667,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1110,1,50.0,1,1,211.5,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1111,3,27.0,0,0,8.05,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1112,2,30.0,1,0,13.8583,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1113,3,21.0,0,0,8.05,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1114,2,22.0,0,0,10.5,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1115,3,21.0,0,0,7.7958,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1116,1,53.0,0,0,27.4458,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1117,3,27.0,0,2,15.2458,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1118,3,23.0,0,0,7.7958,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1119,3,27.0,0,0,7.75,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1120,3,40.5,0,0,15.1,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1121,2,36.0,0,0,13.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1122,2,14.0,0,0,65.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1123,1,21.0,0,0,26.55,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1124,3,21.0,1,0,6.4958,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1125,3,27.0,0,0,7.8792,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1126,1,39.0,1,0,71.2833,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1127,3,20.0,0,0,7.8542,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1128,1,64.0,1,0,75.25,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1129,3,20.0,0,0,7.225,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1130,2,18.0,1,1,13.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1131,1,48.0,1,0,106.425,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1132,1,55.0,0,0,27.7208,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1133,2,45.0,0,2,30.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1134,1,45.0,1,1,134.5,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1135,3,27.0,0,0,7.8875,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1136,3,27.0,1,2,23.45,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1137,1,41.0,1,0,51.8625,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1138,2,22.0,0,0,21.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1139,2,42.0,1,1,32.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1140,2,29.0,1,0,26.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1141,3,27.0,1,0,14.4542,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1142,2,0.92,1,2,27.75,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1143,3,20.0,0,0,7.925,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1144,1,27.0,1,0,136.7792,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1145,3,24.0,0,0,9.325,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1146,3,32.5,0,0,9.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1147,3,27.0,0,0,7.55,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1148,3,27.0,0,0,7.75,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1149,3,28.0,0,0,8.05,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1150,2,19.0,0,0,13.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1151,3,21.0,0,0,7.775,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1152,3,36.5,1,0,17.4,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1153,3,21.0,0,0,7.8542,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1154,2,29.0,0,2,23.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1155,3,1.0,1,1,12.1833,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1156,2,30.0,0,0,12.7375,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1157,3,27.0,0,0,7.8958,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1158,1,27.0,0,0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1159,3,27.0,0,0,7.55,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1160,3,27.0,0,0,8.05,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1161,3,17.0,0,0,8.6625,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1162,1,46.0,0,0,75.2417,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1163,3,27.0,0,0,7.75,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1164,1,26.0,1,0,136.7792,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1165,3,27.0,1,0,15.5,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1166,3,27.0,0,0,7.225,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1167,2,20.0,1,0,26.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1168,2,28.0,0,0,10.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1169,2,40.0,1,0,26.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1170,2,30.0,1,0,21.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1171,2,22.0,0,0,10.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1172,3,23.0,0,0,8.6625,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1173,3,0.75,1,1,13.775,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1174,3,27.0,0,0,7.75,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1175,3,9.0,1,1,15.2458,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1176,3,2.0,1,1,20.2125,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1177,3,36.0,0,0,7.25,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1178,3,27.0,0,0,7.25,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1179,1,24.0,1,0,82.2667,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1180,3,27.0,0,0,7.2292,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1181,3,27.0,0,0,8.05,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1182,1,27.0,0,0,39.6,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1183,3,30.0,0,0,6.95,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1184,3,27.0,0,0,7.2292,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1185,1,53.0,1,1,81.8583,False,True,False,False,True,False,False,True,False,False,False,False,False,False
1186,3,36.0,0,0,9.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1187,3,26.0,0,0,7.8958,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1188,2,1.0,1,2,41.5792,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1189,3,27.0,2,0,21.6792,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1190,1,30.0,0,0,45.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1191,3,29.0,0,0,7.8542,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1192,3,32.0,0,0,7.775,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1193,2,27.0,0,0,15.0458,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1194,2,43.0,0,1,21.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1195,3,24.0,0,0,8.6625,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1196,3,27.0,0,0,7.75,True,False,False,True,False,False,False,False,False,True,False,False,False,False
